Timestamp,Mode,Player,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results,Max_Int,Avg_Int,MOG_Density,Proc_Time
23:57:17,MULTI,PLAYER 2,RIGHT,574,918,1183,2675,RIGHT,VALID,115.0,5.9,7.683,0.0042
23:57:19,MULTI,PLAYER 1,LEFT,483,1574,106,2163,LEFT,VALID,104.0,7.1,4.373,0.0061
23:57:20,MULTI,PLAYER 1,RIGHT,615,339,0,954,UP,WRONG DIRECTION!,128.0,7.4,3.677,0.0048
23:57:21,MULTI,PLAYER 1,RIGHT,1461,39,0,1500,UP,WRONG DIRECTION!,111.0,4.5,11.625,0.0067
23:57:22,MULTI,PLAYER 1,RIGHT,2300,0,20,2320,UP,WRONG DIRECTION!,101.0,5.4,12.591,0.0067
23:57:22,MULTI,PLAYER 1,RIGHT,614,49,202,865,UP,WRONG DIRECTION!,93.0,5.0,10.192,0.0074
23:57:23,MULTI,PLAYER 1,RIGHT,2449,73,2101,4623,UP,WRONG DIRECTION!,157.0,18.7,9.28,0.0066
23:57:24,MULTI,PLAYER 2,LEFT,491,2349,0,2840,LEFT,VALID,158.0,27.2,10.677,0.0065
23:57:24,MULTI,PLAYER 2,RIGHT,0,0,1345,1345,RIGHT,VALID,127.0,12.1,7.412,0.006
23:57:25,MULTI,PLAYER 2,UP,1361,615,15,1991,UP,VALID,125.0,26.8,7.661,0.0069
23:57:26,MULTI,PLAYER 2,RIGHT,664,227,32,923,UP,WRONG DIRECTION!,124.0,14.7,4.138,0.007
23:57:27,MULTI,PLAYER 2,RIGHT,681,238,3468,4387,RIGHT,VALID,128.0,19.7,3.174,0.0054
23:57:28,MULTI,PLAYER 2,LEFT,320,1418,0,1738,LEFT,VALID,145.0,8.2,6.77,0.0059
23:57:29,MULTI,PLAYER 2,UP,14,1101,269,1384,LEFT,WRONG DIRECTION!,81.0,7.2,3.259,0.0062
23:57:30,MULTI,PLAYER 2,UP,64,717,0,781,LEFT,WRONG DIRECTION!,72.0,4.0,1.64,0.0062
23:57:30,MULTI,PLAYER 2,UP,0,1201,0,1201,LEFT,WRONG DIRECTION!,98.0,8.6,4.031,0.0059
23:57:35,MULTI,PLAYER 2,UP,61,919,92,1072,LEFT,WRONG DIRECTION!,73.0,3.0,2.983,0.0052
23:57:36,MULTI,PLAYER 2,UP,0,1717,0,1717,LEFT,WRONG DIRECTION!,126.0,15.1,4.066,0.0064
23:57:36,MULTI,PLAYER 2,UP,15,1209,116,1340,LEFT,WRONG DIRECTION!,116.0,19.2,4.022,0.0071
23:57:37,MULTI,PLAYER 2,UP,244,1128,0,1372,LEFT,WRONG DIRECTION!,136.0,18.8,2.015,0.0052
23:57:37,MULTI,PLAYER 1,RIGHT,2444,0,50,2494,UP,WRONG DIRECTION!,114.0,7.8,7.767,0.0056
23:57:43,MULTI,PLAYER 2,UP,705,1380,14,2099,LEFT,WRONG DIRECTION!,109.0,35.3,11.226,0.0049
23:57:44,MULTI,PLAYER 2,UP,0,336,1311,1647,RIGHT,WRONG DIRECTION!,125.0,22.3,24.212,0.0053
23:57:45,MULTI,PLAYER 2,UP,413,613,268,1294,LEFT,WRONG DIRECTION!,104.0,22.3,7.925,0.0059
23:57:45,MULTI,PLAYER 2,UP,0,800,3,803,LEFT,WRONG DIRECTION!,123.0,22.8,7.602,0.0057
23:57:46,MULTI,PLAYER 1,RIGHT,2395,58,76,2529,UP,WRONG DIRECTION!,75.0,9.9,9.261,0.0058
23:57:47,MULTI,PLAYER 2,UP,769,809,72,1650,LEFT,WRONG DIRECTION!,111.0,22.3,7.483,0.0064
23:57:48,MULTI,PLAYER 2,UP,0,253,252,505,LEFT,WRONG DIRECTION!,137.0,20.6,6.405,0.0047
23:57:49,MULTI,PLAYER 2,UP,712,313,3,1028,UP,VALID,96.0,14.5,4.459,0.005
23:57:51,MULTI,PLAYER 1,RIGHT,524,94,352,970,UP,WRONG DIRECTION!,106.0,7.3,6.77,0.0056
23:57:51,MULTI,PLAYER 2,RIGHT,258,0,1167,1425,RIGHT,VALID,189.0,9.6,7.06,0.0051
23:57:52,MULTI,PLAYER 2,UP,0,891,86,977,LEFT,WRONG DIRECTION!,129.0,26.9,5.665,0.0052
23:57:53,MULTI,PLAYER 2,UP,860,242,0,1102,UP,VALID,107.0,14.4,3.28,0.0048
23:57:55,MULTI,PLAYER 2,RIGHT,0,0,421,421,RIGHT,VALID,106.0,5.3,5.042,0.0059
23:57:56,MULTI,PLAYER 1,RIGHT,1080,148,22,1250,UP,WRONG DIRECTION!,97.0,5.0,6.791,0.0059
23:57:58,MULTI,PLAYER 1,RIGHT,2488,5,0,2493,UP,WRONG DIRECTION!,107.0,6.5,5.599,0.0068
23:57:59,MULTI,PLAYER 1,RIGHT,1050,61,2,1113,UP,WRONG DIRECTION!,118.0,10.6,4.676,0.005
23:58:00,MULTI,PLAYER 1,RIGHT,4050,0,106,4156,UP,WRONG DIRECTION!,107.0,15.4,3.779,0.0047
23:58:02,MULTI,PLAYER 1,RIGHT,1769,0,0,1769,UP,WRONG DIRECTION!,130.0,4.2,2.766,0.0058
23:58:03,MULTI,PLAYER 1,RIGHT,1949,2,91,2042,UP,WRONG DIRECTION!,124.0,5.2,2.968,0.0062
23:58:04,MULTI,PLAYER 2,LEFT,519,58,0,577,UP,WRONG DIRECTION!,125.0,18.5,7.791,0.0036
