Timestamp,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results
23:07:49,UP,340,466,171,977,LEFT,WRONG DIRECTION!
23:07:50,UP,0,81,590,671,RIGHT,WRONG DIRECTION!
23:07:51,UP,0,102,221,323,RIGHT,WRONG DIRECTION!
23:07:52,UP,1270,1340,24,2634,LEFT,WRONG DIRECTION!
23:07:52,UP,0,115,143,258,RIGHT,WRONG DIRECTION!
23:07:53,UP,0,2138,0,2138,LEFT,WRONG DIRECTION!
23:07:53,LEFT,59,0,0,59,UP,WRONG DIRECTION!
23:07:55,UP,0,2138,0,2138,LEFT,WEAK PUNCH!
23:07:55,UP,0,0,646,646,RIGHT,WRONG DIRECTION!
23:07:58,LEFT,391,17,59,467,UP,WRONG DIRECTION!
23:07:59,LEFT,2481,14,602,3097,UP,WRONG DIRECTION!
23:08:00,LEFT,1905,207,64,2176,UP,WRONG DIRECTION!
23:08:00,UP,2,84,131,217,RIGHT,WRONG DIRECTION!
23:08:01,UP,0,77,81,158,RIGHT,WRONG DIRECTION!
23:08:05,UP,0,77,81,158,RIGHT,WEAK PUNCH!
23:08:06,LEFT,284,0,32,316,UP,WRONG DIRECTION!
23:08:07,LEFT,2034,406,42,2482,UP,WRONG DIRECTION!
23:08:07,UP,0,0,14,14,RIGHT,WRONG DIRECTION!
23:08:08,UP,14,0,64,78,RIGHT,WRONG DIRECTION!
23:08:10,UP,1421,0,740,2161,UP,VALID
23:08:11,RIGHT,1421,0,740,2161,UP,WEAK PUNCH!
23:08:13,RIGHT,0,83,22,105,LEFT,WRONG DIRECTION!
23:08:14,RIGHT,17,0,312,329,RIGHT,VALID
23:08:15,RIGHT,17,0,312,329,RIGHT,WEAK PUNCH!
23:08:18,RIGHT,0,25,0,25,LEFT,WRONG DIRECTION!
23:08:30,RIGHT,152,94,76,322,UP,WRONG DIRECTION!
23:08:32,RIGHT,0,0,219,219,RIGHT,VALID
23:08:36,UP,262,16,21,299,UP,VALID
23:08:37,RIGHT,0,98,50,148,LEFT,WRONG DIRECTION!
23:08:37,LEFT,91,410,175,676,LEFT,VALID
23:08:38,LEFT,869,131,356,1356,UP,WRONG DIRECTION!
23:08:39,LEFT,3541,371,0,3912,UP,WRONG DIRECTION!
23:08:41,LEFT,92,4081,0,4173,LEFT,VALID
23:08:42,RIGHT,476,40,804,1320,RIGHT,VALID
23:08:42,LEFT,3819,169,0,3988,UP,WRONG DIRECTION!
23:08:43,LEFT,876,979,357,2212,LEFT,VALID
23:08:44,RIGHT,1280,1115,135,2530,UP,WRONG DIRECTION!
23:08:45,RIGHT,40,7,2582,2629,RIGHT,VALID
23:08:48,RIGHT,0,0,142,142,RIGHT,VALID
23:08:50,UP,0,0,142,142,RIGHT,WEAK PUNCH!
23:08:59,UP,0,0,283,283,RIGHT,WRONG DIRECTION!
23:09:01,UP,99,526,128,753,LEFT,WRONG DIRECTION!
23:09:04,UP,400,205,3,608,UP,VALID
23:09:06,RIGHT,1217,353,780,2350,UP,WRONG DIRECTION!
23:09:07,RIGHT,691,272,77,1040,UP,WRONG DIRECTION!
23:09:08,RIGHT,189,1145,110,1444,LEFT,WRONG DIRECTION!
23:09:09,RIGHT,254,0,90,344,UP,WRONG DIRECTION!
23:09:11,RIGHT,400,205,3,608,UP,WEAK PUNCH!
23:09:12,RIGHT,0,92,95,187,RIGHT,VALID
23:09:13,UP,0,92,95,187,RIGHT,WEAK PUNCH!
23:09:14,UP,1293,0,0,1293,UP,VALID
23:15:33,LEFT,31,541,93,665,LEFT,VALID
23:15:34,RIGHT,2,8,948,958,RIGHT,VALID
23:15:36,RIGHT,29,44,304,377,RIGHT,VALID
23:15:38,LEFT,31,75,1913,2019,RIGHT,WRONG DIRECTION!
23:15:39,LEFT,388,183,1347,1918,RIGHT,WRONG DIRECTION!
23:15:41,LEFT,423,2251,484,3158,LEFT,VALID
23:15:42,RIGHT,0,279,79,358,LEFT,WRONG DIRECTION!
23:15:43,RIGHT,0,0,441,441,RIGHT,VALID
23:15:48,RIGHT,0,0,24,24,RIGHT,VALID
23:15:59,RIGHT,0,104,531,635,RIGHT,VALID
23:16:01,UP,85,92,133,310,RIGHT,WRONG DIRECTION!
23:16:02,UP,157,429,75,661,LEFT,WRONG DIRECTION!
23:16:03,UP,4,2222,0,2226,LEFT,WRONG DIRECTION!
23:16:05,UP,110,0,0,110,UP,VALID
23:16:08,RIGHT,132,413,9,554,LEFT,WRONG DIRECTION!
23:16:09,RIGHT,148,1,0,149,UP,WRONG DIRECTION!
23:16:10,RIGHT,162,47,4,213,UP,WRONG DIRECTION!
23:16:12,RIGHT,26,0,716,742,RIGHT,VALID
23:16:14,UP,7,0,456,463,RIGHT,WRONG DIRECTION!
23:16:14,UP,777,692,175,1644,UP,VALID
23:16:16,RIGHT,791,0,172,963,UP,WRONG DIRECTION!
23:16:18,RIGHT,0,139,0,139,LEFT,WRONG DIRECTION!
23:16:19,RIGHT,0,33,98,131,RIGHT,VALID
23:16:21,LEFT,152,0,474,626,RIGHT,WRONG DIRECTION!
23:16:21,LEFT,945,1125,0,2070,LEFT,VALID
23:16:22,UP,367,0,98,465,UP,VALID
23:16:24,LEFT,112,747,0,859,LEFT,VALID
23:16:27,RIGHT,0,573,93,666,LEFT,WRONG DIRECTION!
23:16:28,RIGHT,0,0,54,54,RIGHT,VALID
23:16:29,UP,253,1410,382,2045,LEFT,WRONG DIRECTION!
23:16:30,UP,607,681,0,1288,LEFT,WRONG DIRECTION!
23:16:30,UP,54,0,2156,2210,RIGHT,WRONG DIRECTION!
23:16:31,UP,1158,965,36,2159,UP,VALID
23:24:41,UP,31,0,602,633,RIGHT,WRONG DIRECTION!
23:24:41,UP,0,131,0,131,LEFT,WRONG DIRECTION!
23:24:42,UP,252,23,52,327,UP,VALID
23:24:43,LEFT,0,87,317,404,RIGHT,WRONG DIRECTION!
23:24:44,LEFT,0,366,6,372,LEFT,VALID
23:24:47,RIGHT,0,45,0,45,LEFT,WRONG DIRECTION!
23:24:51,RIGHT,0,9,232,241,RIGHT,VALID
23:24:54,RIGHT,598,4,129,731,UP,WRONG DIRECTION!
23:24:57,RIGHT,0,0,424,424,RIGHT,VALID
23:46:35,UP,99,210,460,769,RIGHT,WRONG DIRECTION!
23:46:37,UP,227,0,0,227,UP,VALID
23:46:38,UP,777,0,11,788,UP,VALID
23:46:42,RIGHT,5,0,693,698,RIGHT,VALID
23:46:47,RIGHT,0,0,250,250,RIGHT,VALID
23:46:52,RIGHT,0,0,10,10,RIGHT,VALID
23:46:53,RIGHT,14,0,1392,1406,RIGHT,VALID
23:46:55,RIGHT,20,0,254,274,RIGHT,VALID
00:48:42,RIGHT,437,67,1305,1809,RIGHT,VALID
01:10:30,RIGHT,260,0,0,260,UP,WRONG DIRECTION!
01:10:34,RIGHT,8,381,0,389,LEFT,WRONG DIRECTION!
01:10:35,RIGHT,128,267,36,431,LEFT,WRONG DIRECTION!
01:10:36,RIGHT,0,116,0,116,LEFT,WRONG DIRECTION!
01:10:39,RIGHT,3,175,0,178,LEFT,WRONG DIRECTION!
01:10:40,RIGHT,131,0,12,143,UP,WRONG DIRECTION!
01:10:42,RIGHT,551,213,0,764,UP,WRONG DIRECTION!
01:10:43,RIGHT,9,218,0,227,LEFT,WRONG DIRECTION!
01:12:10,RIGHT,256,538,1564,2358,RIGHT,VALID
01:12:11,LEFT,0,13,81,94,RIGHT,WRONG DIRECTION!
01:12:12,LEFT,124,1094,384,1602,LEFT,VALID
01:12:13,UP,366,116,1690,2172,RIGHT,WRONG DIRECTION!
01:12:14,UP,10,149,256,415,RIGHT,WRONG DIRECTION!
01:12:14,UP,60,210,447,717,RIGHT,WRONG DIRECTION!
01:12:14,LEFT,153,0,0,153,UP,WRONG DIRECTION!
01:12:21,UP,784,374,170,1328,UP,VALID
01:12:32,LEFT,403,351,68,822,UP,WRONG DIRECTION!
01:12:33,LEFT,88,135,668,891,RIGHT,WRONG DIRECTION!
01:12:34,LEFT,6,1108,708,1822,LEFT,VALID
01:12:36,UP,80,7,102,189,RIGHT,WRONG DIRECTION!
01:12:37,UP,168,0,24,192,UP,VALID
01:12:38,RIGHT,0,150,0,150,LEFT,WRONG DIRECTION!
01:12:39,RIGHT,0,0,279,279,RIGHT,VALID
01:46:16,UP,268,250,274,792,RIGHT,NO CLEAR DIRECTION!
01:46:20,UP,5,0,818,823,RIGHT,WRONG DIRECTION!
01:46:22,UP,25,0,0,25,UP,VALID
01:46:37,LEFT,345,70,110,525,UP,WRONG DIRECTION!
01:46:38,LEFT,1,848,0,849,LEFT,VALID
01:46:41,RIGHT,48,0,256,304,RIGHT,VALID
01:46:42,RIGHT,0,25,164,189,RIGHT,VALID
