Timestamp,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results,Max_Int,Avg_Int,MOG_Density,Proc_Time
02:24:55,LEFT,1317,740,432,2489,UP,WRONG DIRECTION!,105.0,42.7,11.095,0.0047
02:24:57,LEFT,114,361,359,834,LEFT,VALID,113.0,40.0,8.265,0.0058
02:24:59,LEFT,0,0,38,38,RIGHT,WRONG DIRECTION!,121.0,20.7,7.584,0.0062
02:25:00,LEFT,0,0,36,36,RIGHT,WRONG DIRECTION!,119.0,53.5,6.707,0.0075
02:25:02,LEFT,0,2067,0,2067,LEFT,VALID,109.0,19.6,6.622,0.0076
02:25:02,LEFT,0,14,0,14,LEFT,VALID,85.0,10.6,6.84,0.0031
02:25:05,RIGHT,0,619,0,619,LEFT,WRONG DIRECTION!,115.0,17.2,3.96,0.0044
02:25:06,RIGHT,32,0,60,92,RIGHT,VALID,115.0,21.8,5.196,0.0062
02:25:07,RIGHT,658,858,189,1705,LEFT,WRONG DIRECTION!,130.0,45.1,1.646,0.0051
02:25:08,RIGHT,0,2633,0,2633,LEFT,WRONG DIRECTION!,133.0,25.5,1.602,0.0042
02:25:09,RIGHT,0,895,0,895,LEFT,WRONG DIRECTION!,126.0,37.0,2.295,0.0048
02:25:10,RIGHT,0,0,1117,1117,RIGHT,VALID,127.0,51.8,2.782,0.0058
02:25:12,RIGHT,354,0,138,492,UP,WRONG DIRECTION!,93.0,16.6,5.335,0.0052
02:25:12,RIGHT,0,357,0,357,LEFT,WRONG DIRECTION!,96.0,34.1,7.497,0.0038
02:25:13,RIGHT,42,0,95,137,RIGHT,VALID,86.0,10.1,6.349,0.0032
02:25:16,LEFT,16,910,0,926,LEFT,VALID,124.0,12.0,3.544,0.0044
02:25:17,UP,400,299,44,743,UP,VALID,102.0,37.0,4.931,0.0035
02:25:34,LEFT,249,0,818,1067,RIGHT,WRONG DIRECTION!,59.0,10.5,5.709,0.0052
02:25:35,LEFT,17,0,459,476,RIGHT,WRONG DIRECTION!,76.0,14.0,8.598,0.0031
02:25:36,LEFT,104,0,398,502,RIGHT,WRONG DIRECTION!,60.0,9.2,7.198,0.0034
02:25:36,LEFT,2,69,162,233,RIGHT,WRONG DIRECTION!,57.0,6.5,5.985,0.0059
02:25:37,LEFT,483,0,168,651,UP,WRONG DIRECTION!,64.0,7.6,5.222,0.0057
02:25:37,LEFT,0,0,203,203,RIGHT,WRONG DIRECTION!,87.0,15.8,6.621,0.0065
02:25:38,LEFT,220,768,900,1888,RIGHT,WRONG DIRECTION!,78.0,14.9,4.811,0.0051
02:25:42,LEFT,46,14,122,182,RIGHT,WRONG DIRECTION!,75.0,30.8,9.733,0.0052
02:25:44,LEFT,0,54,0,54,LEFT,VALID,68.0,13.8,7.756,0.006
02:25:46,UP,310,235,1172,1717,RIGHT,WRONG DIRECTION!,116.0,14.1,10.381,0.006
02:25:47,UP,694,0,69,763,UP,VALID,85.0,13.9,8.47,0.0043
